currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,399,2 camere,40 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Mărăşti",,Decomandat,299,2 camere,47 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,550,2 camere,65 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,380,2 camere,62 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Bună Ziua",,Decomandat,320,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,300,o cameră,26 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,650,3 camere,110 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,249,o cameră,30 mp utili
EUR / lună,Etaj 4/11,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,520,2 camere,52 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,330,o cameră,40 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,370,o cameră,41 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,390,2 camere,49 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,380,2 camere,64 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,52 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Central",,Semidecomandat,360,2 camere,50 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Decomandat,1.200,4 camere,136 mp utili
EUR / lună,Etaj 5,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Între Lacuri",,Decomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Marasti",,Decomandat,600,4 camere,96 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,67 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,600,2 camere,50 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,499,3 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Europa",,Bloc nou,700,2 camere,56 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Gruia",,Semidecomandat,420,2 camere,45 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,4 camere,100 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Decomandat,500,3 camere,75 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,700,2 camere,56 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,650,3 camere,75 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,620,4 camere,72 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,3 camere,85 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,370,3 camere,56 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,510,3 camere,74 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,56 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,440,2 camere,56 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,350,3 camere,71 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,620,3 camere,59 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,350,3 camere,78 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Semidecomandat,480,2 camere,84.57 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,490,2 camere,54 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,450,2 camere,61 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,380,2 camere,48 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,399,o cameră,40 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,250,2 camere,45.16 mp utili
EUR / lună,Etaj 1/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Zorilor",,Decomandat,250,o cameră,35 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,300,o cameră,39 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,550,2 camere,54 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,430,3 camere,63 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,850,4 camere,99 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Calea Turzii",,Decomandat,680,2 camere,54 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,600,3 camere,110 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,500,3 camere,53 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,500,2 camere,69 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Zorilor",,Decomandat,411,3 camere,75 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Decomandat,400,3 camere,70 mp utili
EUR / lună,Etaj 4/7,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,350,o cameră,47 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Decomandat,310,2 camere,78 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,600,2 camere,60 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,45 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,750,2 camere,55 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Mănăştur",,Decomandat,330,2 camere,51 mp utili
EUR / lună,Mansarda/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,325,o cameră,35 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,380,3 camere,75 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,349,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,330,2 camere,55 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,370,2 camere,64 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,3 camere,64 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",,Semidecomandat,449,2 camere,68 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,330,o cameră,40 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Ultracentral",,Decomandat,599,2 camere,46 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,1.200,4 camere,100 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,295,o cameră,38 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,500,2 camere,68 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,2.000,4 camere,160 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Horea",,Decomandat,205,o cameră,20 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Marasti",Bloc nou,Semidecomandat,350,o cameră,37.15 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,1.200,4 camere,200 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,280,o cameră,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,900,3 camere,110 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Semidecomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,55 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,320,o cameră,36 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Central",,Decomandat,400,o cameră,40 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Zorilor",,Decomandat,339,o cameră,50 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,480,2 camere,56 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,299,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Decomandat,379,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,3 camere,70 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,300,o cameră,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,360,2 camere,60 mp utili
EUR + TVA / lună,Etaj 5/6,"Cluj-Napoca, zona Ultracentral",,Decomandat,280,o cameră,30 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,450,2 camere,64 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,53 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,270,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,420,o cameră,40 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,500,4 camere,86 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,420,o cameră,45 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Zorilor",,Semidecomandat,390,2 camere,70 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,390,o cameră,41 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",Imobil nou,Decomandat,320,o cameră,30 mp utili
EUR / lună,Etaj 9,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,46 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,65 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mărăşti",,,170,o cameră,20 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,420,2 camere,52 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,o cameră,40 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,550,2 camere,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,2 camere,60 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,199,o cameră,28 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,360,o cameră,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,48 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,65 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Calea Turzii",,Decomandat,300,o cameră,38 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,53 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,550,2 camere,86 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,47 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,470,2 camere,63 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,46 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Horea",,Semidecomandat,280,2 camere,45 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,219,o cameră,30 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,370,2 camere,60 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Zorilor",,Decomandat,300,2 camere,55 mp utili
EUR + TVA / lună,Etaj 2/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,500,2 camere,60 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,600,3 camere,75 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,47 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,3 camere,65 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,3 camere,75 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,375,2 camere,50 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,400,2 camere,45 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,450,3 camere,55 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Grigorescu",,Decomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,590,2 camere,51 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,48 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,330,2 camere,60 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",,Decomandat,329,2 camere,46 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,680,3 camere,100 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,430,2 camere,51 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,260,o cameră,24 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",Imobil nou,Decomandat,460,2 camere,51 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,2 camere,34 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Aeroport",,Decomandat,480,2 camere,60 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,1.000,3 camere,80 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,360,2 camere,50 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,2 camere,48 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Zorilor",,,350,2 camere,50 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,500,2 camere,59 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,52 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Aeroport",,Decomandat,450,2 camere,48 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,401,2 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,44 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,499,3 camere,85 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Semidecomandat,400,3 camere,90 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,2 camere,50 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,330,2 camere,40 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Europa",,Decomandat,530,3 camere,70 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,299,o cameră,40 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,400,3 camere,89 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,35 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Iris",Bloc nou,Decomandat,300,o cameră,47 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,250,o cameră,24 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,500,3 camere,67 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,370,2 camere,50 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,369,2 camere,54 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Zorilor",,Decomandat,299,o cameră,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,330,2 camere,40 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Decomandat,500,o cameră,30 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,420,o cameră,38 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Semidecomandat,750,2 camere,80 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,420,3 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,475,2 camere,65 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Gruia",Imobil nou,Semidecomandat,420,2 camere,45 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,220,o cameră,22 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Nedecomandat,270,o cameră,28 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,380,2 camere,65 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,42 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,500,2 camere,55 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,550,3 camere,90 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,1.100,4 camere,105 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Central",,Decomandat,1.200,2 camere,65 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,550,3 camere,85 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,220,o cameră,28 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,320,o cameră,50 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,390,o cameră,37 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,449,2 camere,53 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,500,2 camere,43 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,280,2 camere,36 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,430,2 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,320,o cameră,46 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Gheorgheni",,Decomandat,220,o cameră,32 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,65 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,800,3 camere,67 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,450,3 camere,75 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,48 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Iris",,Decomandat,370,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,350,2 camere,52 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,50 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,600,3 camere,84 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Marasti",Bloc nou,Decomandat,340,2 camere,50 mp utili
EUR / lună,Etaj 9/9,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,49 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mănăştur",,Decomandat,500,2 camere,53 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Semicentral",,Semidecomandat,330,o cameră,33 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Ultracentral",,,230,o cameră,22 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,600,2 camere,63 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,180,o cameră,22 mp utili
